,name,type,value,date
529,셰이프 오브 워터: 사랑의 모양,20173436,57634,2018-02-23
530,흥부: 글로 세상을 바꾼 자,20176121,396719,2018-02-24
531,블랙 팬서,20170561,4243392,2018-02-24
532,월요일이 사라졌다,20177946,164939,2018-02-24
533,골든슬럼버,20168250,1270653,2018-02-24
534,코코,20179985,3477935,2018-02-24
535,셰이프 오브 워터: 사랑의 모양,20173436,113383,2018-02-24
536,50가지 그림자: 해방,20180542,90265,2018-02-24
537,패딩턴 2,20178672,275476,2018-02-24
538,명탐정 코난:감벽의 관,20078561,214282,2018-02-24
539,조선명탐정: 흡혈괴마의 비밀,20179205,2333800,2018-02-24
540,블랙 팬서,20170561,4496609,2018-02-25
541,월요일이 사라졌다,20177946,267895,2018-02-25
542,골든슬럼버,20168250,1327592,2018-02-25
543,조선명탐정: 흡혈괴마의 비밀,20179205,2386716,2018-02-25
544,흥부: 글로 세상을 바꾼 자,20176121,404649,2018-02-25
545,50가지 그림자: 해방,20180542,116592,2018-02-25
546,패딩턴 2,20178672,287876,2018-02-25
547,명탐정 코난:감벽의 관,20078561,226287,2018-02-25
548,코코,20179985,3488960,2018-02-25
549,셰이프 오브 워터: 사랑의 모양,20173436,162560,2018-02-25
550,블랙 팬서,20170561,4588121,2018-02-26
551,월요일이 사라졌다,20177946,329944,2018-02-26
552,셰이프 오브 워터: 사랑의 모양,20173436,187814,2018-02-26
553,골든슬럼버,20168250,1349294,2018-02-26
554,명탐정 코난:감벽의 관,20078561,230596,2018-02-26
555,50가지 그림자: 해방,20180542,130272,2018-02-26
556,패딩턴 2,20178672,294600,2018-02-26
557,코코,20179985,3494438,2018-02-26
558,반딧불이 딘딘,20189882,23920,2018-02-26
559,조선명탐정: 흡혈괴마의 비밀,20179205,2406758,2018-02-26
560,블랙 팬서,20170561,4675202,2018-02-27
561,월요일이 사라졌다,20177946,388377,2018-02-27
562,셰이프 오브 워터: 사랑의 모양,20173436,212464,2018-02-27
563,조선명탐정: 흡혈괴마의 비밀,20179205,2427324,2018-02-27
564,명탐정 코난:감벽의 관,20078561,236035,2018-02-27
565,50가지 그림자: 해방,20180542,143408,2018-02-27
566,패딩턴 2,20178672,303113,2018-02-27
567,코코,20179985,3501728,2018-02-27
568,반딧불이 딘딘,20189882,29414,2018-02-27
569,골든슬럼버,20168250,1369546,2018-02-27
570,리틀 포레스트,20170841,146948,2018-02-28
571,블랙 팬서,20170561,4789420,2018-02-28
572,월요일이 사라졌다,20177946,469685,2018-02-28
573,나미야 잡화점의 기적,20179731,54671,2018-02-28
574,궁합,20150969,179659,2018-02-28
575,레드 스패로,20180341,18053,2018-02-28
576,더 포스트,20189861,20554,2018-02-28
577,게이트,20189663,15613,2018-02-28
578,50가지 그림자: 해방,20180542,155196,2018-02-28
579,셰이프 오브 워터: 사랑의 모양,20173436,235968,2018-02-28
580,궁합,20150969,434329,2018-03-01
581,리틀 포레스트,20170841,314045,2018-03-01
582,블랙 팬서,20170561,4939581,2018-03-01
583,월요일이 사라졌다,20177946,574831,2018-03-01
584,패딩턴 2,20178672,320132,2018-03-01
585,셰이프 오브 워터: 사랑의 모양,20173436,265410,2018-03-01
586,레드 스패로,20180341,39241,2018-03-01
587,게이트,20189663,35374,2018-03-01
588,더 포스트,20189861,38372,2018-03-01
589,나미야 잡화점의 기적,20179731,97334,2018-03-01
590,궁합,20150969,537430,2018-03-02
591,리틀 포레스트,20170841,392827,2018-03-02
592,블랙 팬서,20170561,4994283,2018-03-02
593,월요일이 사라졌다,20177946,616652,2018-03-02
594,50가지 그림자: 해방,20180542,174231,2018-03-02
595,나미야 잡화점의 기적,20179731,111921,2018-03-02
596,레드 스패로,20180341,50318,2018-03-02
597,더 포스트,20189861,47531,2018-03-02
598,게이트,20189663,43663,2018-03-02
599,셰이프 오브 워터: 사랑의 모양,20173436,280946,2018-03-02
600,궁합,20150969,744581,2018-03-03
601,리틀 포레스트,20170841,546841,2018-03-03
602,블랙 팬서,20170561,5105996,2018-03-03
603,월요일이 사라졌다,20177946,697136,2018-03-03
604,50가지 그림자: 해방,20180542,184047,2018-03-03
605,나미야 잡화점의 기적,20179731,136936,2018-03-03
606,레드 스패로,20180341,67195,2018-03-03
607,게이트,20189663,59535,2018-03-03
608,더 포스트,20189861,63234,2018-03-03
609,셰이프 오브 워터: 사랑의 모양,20173436,306159,2018-03-03
610,궁합,20150969,924228,2018-03-04
611,리틀 포레스트,20170841,686573,2018-03-04
612,블랙 팬서,20170561,5195975,2018-03-04
613,월요일이 사라졌다,20177946,762699,2018-03-04
614,50가지 그림자: 해방,20180542,191205,2018-03-04
615,나미야 잡화점의 기적,20179731,157331,2018-03-04
616,게이트,20189663,75432,2018-03-04
617,더 포스트,20189861,77401,2018-03-04
618,레드 스패로,20180341,81330,2018-03-04
619,셰이프 오브 워터: 사랑의 모양,20173436,327871,2018-03-04
620,궁합,20150969,983814,2018-03-05
621,리틀 포레스트,20170841,737408,2018-03-05
622,블랙 팬서,20170561,5221570,2018-03-05
623,월요일이 사라졌다,20177946,782664,2018-03-05
624,50가지 그림자: 해방,20180542,194900,2018-03-05
625,레드 스패로,20180341,88387,2018-03-05
626,나미야 잡화점의 기적,20179731,163734,2018-03-05
627,더 포스트,20189861,83800,2018-03-05
628,게이트,20189663,81407,2018-03-05
629,셰이프 오브 워터: 사랑의 모양,20173436,339076,2018-03-05
630,궁합,20150969,1037183,2018-03-06
631,리틀 포레스트,20170841,785284,2018-03-06
632,블랙 팬서,20170561,5242920,2018-03-06
633,월요일이 사라졌다,20177946,798773,2018-03-06
634,게이트,20189663,86552,2018-03-06
635,레드 스패로,20180341,94790,2018-03-06
636,나미야 잡화점의 기적,20179731,169829,2018-03-06
637,더 포스트,20189861,89886,2018-03-06
638,지금 만나러 갑니다,20170669,6503,2018-03-06
639,셰이프 오브 워터: 사랑의 모양,20173436,353631,2018-03-06
640,월요일이 사라졌다,20177946,810416,2018-03-07
641,셰이프 오브 워터: 사랑의 모양,20173436,364695,2018-03-07
642,온리 더 브레이브,20178490,11674,2018-03-07
643,플로리다 프로젝트,20176070,13520,2018-03-07
644,블랙 팬서,20170561,5258930,2018-03-07
645,나미야 잡화점의 기적,20179731,173513,2018-03-07
646,사라진 밤,20178781,65384,2018-03-07
647,궁합,20150969,1078050,2018-03-07
648,리틀 포레스트,20170841,825331,2018-03-07
649,더 포스트,20189861,94371,2018-03-07
650,사라진 밤,20178781,130471,2018-03-08
651,툼레이더,20180564,60369,2018-03-08
652,리틀 포레스트,20170841,860541,2018-03-08
653,궁합,20150969,1111961,2018-03-08
654,지금 만나러 갑니다,20170669,11645,2018-03-08
655,셰이프 오브 워터: 사랑의 모양,20173436,373586,2018-03-08
656,월요일이 사라졌다,20177946,819141,2018-03-08
657,온리 더 브레이브,20178490,18906,2018-03-08
658,플로리다 프로젝트,20176070,18011,2018-03-08
659,블랙 팬서,20170561,5269367,2018-03-08
660,사라진 밤,20178781,221707,2018-03-09
661,툼레이더,20180564,120431,2018-03-09
662,리틀 포레스트,20170841,909273,2018-03-09
663,궁합,20150969,1145677,2018-03-09
664,더 포스트,20189861,99877,2018-03-09
665,셰이프 오브 워터: 사랑의 모양,20173436,385812,2018-03-09
666,월요일이 사라졌다,20177946,829793,2018-03-09
667,플로리다 프로젝트,20176070,24278,2018-03-09
668,온리 더 브레이브,20178490,23438,2018-03-09
669,블랙 팬서,20170561,5282891,2018-03-09
670,사라진 밤,20178781,444478,2018-03-10
671,툼레이더,20180564,258684,2018-03-10
672,리틀 포레스트,20170841,1024156,2018-03-10
673,궁합,20150969,1213599,2018-03-10
674,더 포스트,20189861,105925,2018-03-10
675,셰이프 오브 워터: 사랑의 모양,20173436,409558,2018-03-10
676,월요일이 사라졌다,20177946,853042,2018-03-10
677,플로리다 프로젝트,20176070,33328,2018-03-10
678,온리 더 브레이브,20178490,31811,2018-03-10
679,블랙 팬서,20170561,5313522,2018-03-10
680,플로리다 프로젝트,20176070,41099,2018-03-11
681,더 포스트,20189861,111760,2018-03-11
682,사라진 밤,20178781,653978,2018-03-11
683,툼레이더,20180564,374967,2018-03-11
684,온리 더 브레이브,20178490,40003,2018-03-11
685,궁합,20150969,1269040,2018-03-11
686,블랙 팬서,20170561,5340247,2018-03-11
687,셰이프 오브 워터: 사랑의 모양,20173436,429141,2018-03-11
688,월요일이 사라졌다,20177946,872181,2018-03-11
689,리틀 포레스트,20170841,1123480,2018-03-11
690,사라진 밤,20178781,713913,2018-03-12
691,리틀 포레스트,20170841,1153574,2018-03-12
692,툼레이더,20180564,402943,2018-03-12
693,궁합,20150969,1284191,2018-03-12
694,온리 더 브레이브,20178490,42780,2018-03-12
695,셰이프 오브 워터: 사랑의 모양,20173436,436313,2018-03-12
696,월요일이 사라졌다,20177946,877345,2018-03-12
697,지금 만나러 갑니다,20170669,18540,2018-03-12
698,플로리다 프로젝트,20176070,44628,2018-03-12
699,블랙 팬서,20170561,5347783,2018-03-12
700,사라진 밤,20178781,768435,2018-03-13
701,리틀 포레스트,20170841,1183757,2018-03-13
702,툼레이더,20180564,426898,2018-03-13
703,궁합,20150969,1299043,2018-03-13
704,플로리다 프로젝트,20176070,48188,2018-03-13
705,셰이프 오브 워터: 사랑의 모양,20173436,443494,2018-03-13
706,월요일이 사라졌다,20177946,882001,2018-03-13
707,치즈인더트랩,20172244,6155,2018-03-13
708,지금 만나러 갑니다,20170669,22580,2018-03-13
709,블랙 팬서,20170561,5355001,2018-03-13
710,지금 만나러 갑니다,20170669,112352,2018-03-14
711,사라진 밤,20178781,817775,2018-03-14
712,치즈인더트랩,20172244,38960,2018-03-14
713,리틀 포레스트,20170841,1206662,2018-03-14
714,플로리다 프로젝트,20176070,50720,2018-03-14
715,툼레이더,20180564,440672,2018-03-14
716,궁합,20150969,1304717,2018-03-14
717,셰이프 오브 워터: 사랑의 모양,20173436,448421,2018-03-14
718,로건 럭키,20180082,4090,2018-03-14
719,허리케인 하이스트,20180302,20229,2018-03-14
720,지금 만나러 갑니다,20170669,197751,2018-03-15
721,사라진 밤,20178781,857248,2018-03-15
722,허리케인 하이스트,20180302,39761,2018-03-15
723,리틀 포레스트,20170841,1226014,2018-03-15
724,치즈인더트랩,20172244,55600,2018-03-15
725,툼레이더,20180564,453694,2018-03-15
726,쓰리 빌보드,20178449,11018,2018-03-15
727,궁합,20150969,1309920,2018-03-15
728,셰이프 오브 워터: 사랑의 모양,20173436,452615,2018-03-15
729,로건 럭키,20180082,6946,2018-03-15
730,지금 만나러 갑니다,20170669,323401,2018-03-16
731,사라진 밤,20178781,906912,2018-03-16
732,리틀 포레스트,20170841,1252555,2018-03-16
733,허리케인 하이스트,20180302,63480,2018-03-16
734,로건 럭키,20180082,10247,2018-03-16
735,툼레이더,20180564,466480,2018-03-16
736,쓰리 빌보드,20178449,17697,2018-03-16
737,셰이프 오브 워터: 사랑의 모양,20173436,458011,2018-03-16
738,궁합,20150969,1314321,2018-03-16
739,치즈인더트랩,20172244,78766,2018-03-16
740,지금 만나러 갑니다,20170669,608723,2018-03-17
741,사라진 밤,20178781,1017208,2018-03-17
742,리틀 포레스트,20170841,1307869,2018-03-17
743,허리케인 하이스트,20180302,114232,2018-03-17
744,궁합,20150969,1321442,2018-03-17
745,툼레이더,20180564,493032,2018-03-17
746,쓰리 빌보드,20178449,30220,2018-03-17
747,셰이프 오브 워터: 사랑의 모양,20173436,468018,2018-03-17
748,블랙 팬서,20170561,5369777,2018-03-17
749,치즈인더트랩,20172244,125248,2018-03-17
750,지금 만나러 갑니다,20170669,880903,2018-03-18
751,사라진 밤,20178781,1109151,2018-03-18
752,리틀 포레스트,20170841,1353576,2018-03-18
753,허리케인 하이스트,20180302,159141,2018-03-18
754,궁합,20150969,1327441,2018-03-18
755,툼레이더,20180564,516045,2018-03-18
756,쓰리 빌보드,20178449,41074,2018-03-18
757,셰이프 오브 워터: 사랑의 모양,20173436,476151,2018-03-18
758,블랙 팬서,20170561,5376460,2018-03-18
759,치즈인더트랩,20172244,161794,2018-03-18
760,지금 만나러 갑니다,20170669,980797,2018-03-19
761,사라진 밤,20178781,1136559,2018-03-19
762,리틀 포레스트,20170841,1368581,2018-03-19
763,허리케인 하이스트,20180302,173237,2018-03-19
764,블랙 팬서,20170561,5378683,2018-03-19
765,툼레이더,20180564,523964,2018-03-19
766,쓰리 빌보드,20178449,46000,2018-03-19
767,셰이프 오브 워터: 사랑의 모양,20173436,479540,2018-03-19
768,궁합,20150969,1330732,2018-03-19
769,치즈인더트랩,20172244,170747,2018-03-19
770,지금 만나러 갑니다,20170669,1075036,2018-03-20
771,사라진 밤,20178781,1160438,2018-03-20
772,리틀 포레스트,20170841,1382952,2018-03-20
773,허리케인 하이스트,20180302,184889,2018-03-20
774,궁합,20150969,1333293,2018-03-20
775,툼레이더,20180564,530393,2018-03-20
776,쓰리 빌보드,20178449,50993,2018-03-20
777,셰이프 오브 워터: 사랑의 모양,20173436,483024,2018-03-20
778,콜 미 바이 유어 네임,20178522,6958,2018-03-20
779,치즈인더트랩,20172244,178628,2018-03-20
780,퍼시픽 림: 업라이징,20174603,115062,2018-03-21
781,지금 만나러 갑니다,20170669,1163246,2018-03-21
782,사라진 밤,20178781,1179632,2018-03-21
783,리틀 포레스트,20170841,1395790,2018-03-21
784,셰이프 오브 워터: 사랑의 모양,20173436,485227,2018-03-21
785,치즈인더트랩,20172244,184048,2018-03-21
786,쓰리 빌보드,20178449,54745,2018-03-21
787,사랑과 영혼,19900335,14097,2018-03-21
788,콜 미 바이 유어 네임,20178522,9360,2018-03-21
789,허리케인 하이스트,20180302,190639,2018-03-21
790,소공녀,20173962,5794,2018-03-22
791,허리케인 하이스트,20180302,194173,2018-03-22
792,쓰리 빌보드,20178449,57856,2018-03-22
793,곤지암,20180804,13149,2018-03-22
794,치즈인더트랩,20172244,188762,2018-03-22
795,지금 만나러 갑니다,20170669,1246663,2018-03-22
796,사라진 밤,20178781,1195367,2018-03-22
797,콜 미 바이 유어 네임,20178522,21141,2018-03-22
798,리틀 포레스트,20170841,1406058,2018-03-22
799,퍼시픽 림: 업라이징,20174603,203059,2018-03-22
800,퍼시픽 림: 업라이징,20174603,322514,2018-03-23
801,지금 만나러 갑니다,20170669,1361038,2018-03-23
802,사라진 밤,20178781,1215609,2018-03-23
803,콜 미 바이 유어 네임,20178522,34067,2018-03-23
804,7년의 밤,20154908,4302,2018-03-23
805,치즈인더트랩,20172244,194978,2018-03-23
806,소공녀,20173962,10283,2018-03-23
807,쓰리 빌보드,20178449,61845,2018-03-23
808,허리케인 하이스트,20180302,197849,2018-03-23
809,리틀 포레스트,20170841,1418857,2018-03-23
810,퍼시픽 림: 업라이징,20174603,619249,2018-03-24
811,지금 만나러 갑니다,20170669,1608100,2018-03-24
812,사라진 밤,20178781,1255139,2018-03-24
813,리틀 포레스트,20170841,1444228,2018-03-24
814,소공녀,20173962,16611,2018-03-24
815,미니특공대X,20181366,28350,2018-03-24
816,콜 미 바이 유어 네임,20178522,51485,2018-03-24
817,치즈인더트랩,20172244,208949,2018-03-24
818,쓰리 빌보드,20178449,70025,2018-03-24
819,곤지암,20180804,38888,2018-03-24
820,퍼시픽 림: 업라이징,20174603,858401,2018-03-25
821,지금 만나러 갑니다,20170669,1823746,2018-03-25
822,사라진 밤,20178781,1287997,2018-03-25
823,곤지암,20180804,67929,2018-03-25
824,소공녀,20173962,22545,2018-03-25
825,리틀 포레스트,20170841,1466257,2018-03-25
826,콜 미 바이 유어 네임,20178522,67262,2018-03-25
827,치즈인더트랩,20172244,220587,2018-03-25
828,쓰리 빌보드,20178449,76440,2018-03-25
829,미니특공대X,20181366,53837,2018-03-25
830,지금 만나러 갑니다,20170669,1888473,2018-03-26
831,퍼시픽 림: 업라이징,20174603,906726,2018-03-26
832,사라진 밤,20178781,1299184,2018-03-26
833,콜 미 바이 유어 네임,20178522,76044,2018-03-26
834,허리케인 하이스트,20180302,211181,2018-03-26
835,소공녀,20173962,26674,2018-03-26
836,치즈인더트랩,20172244,223430,2018-03-26
837,쓰리 빌보드,20178449,78929,2018-03-26
838,7년의 밤,20154908,6282,2018-03-26
839,리틀 포레스트,20170841,1474131,2018-03-26
840,지금 만나러 갑니다,20170669,1951731,2018-03-27
841,퍼시픽 림: 업라이징,20174603,946696,2018-03-27
842,사라진 밤,20178781,1309761,2018-03-27
843,콜 미 바이 유어 네임,20178522,84834,2018-03-27
844,덕구,20181561,6285,2018-03-27
845,소공녀,20173962,30642,2018-03-27
846,바람 바람 바람,20153447,4506,2018-03-27
847,치즈인더트랩,20172244,226120,2018-03-27
848,쓰리 빌보드,20178449,81427,2018-03-27
849,리틀 포레스트,20170841,1482721,2018-03-27
850,곤지암,20180804,266448,2018-03-28
851,레디 플레이어 원,20171122,153331,2018-03-28
852,7년의 밤,20154908,132599,2018-03-28
853,지금 만나러 갑니다,20170669,2027893,2018-03-28
854,소공녀,20173962,33240,2018-03-28
855,콜 미 바이 유어 네임,20178522,93103,2018-03-28
856,막달라 마리아: 부활의 증인,20181621,3304,2018-03-28
857,정무문,19720061,9528,2018-03-28
858,리틀 포레스트,20170841,1485529,2018-03-28
859,퍼시픽 림: 업라이징,20174603,970074,2018-03-28
860,곤지암,20180804,384393,2018-03-29
861,레디 플레이어 원,20171122,244972,2018-03-29
862,7년의 밤,20154908,185432,2018-03-29
863,지금 만나러 갑니다,20170669,2067910,2018-03-29
864,소공녀,20173962,34651,2018-03-29
865,콜 미 바이 유어 네임,20178522,99300,2018-03-29
866,막달라 마리아: 부활의 증인,20181621,5859,2018-03-29
867,리틀 포레스트,20170841,1487489,2018-03-29
868,덕구,20181561,7757,2018-03-29
869,퍼시픽 림: 업라이징,20174603,981977,2018-03-29
870,7년의 밤,20154908,242596,2018-03-30
871,지금 만나러 갑니다,20170669,2122061,2018-03-30
872,퍼시픽 림: 업라이징,20174603,996569,2018-03-30
